image,class_id,species,breed_id
Abyssinian_51,1,1,1
havanese_107,17,2,11
Sphynx_76,34,1,12
yorkshire_terrier_38,37,2,25
american_bulldog_97,2,2,1
american_pit_bull_terrier_79,3,2,2
leonberger_168,20,2,14
pug_8,26,2,18
saint_bernard_186,29,2,19
Maine_Coon_174,21,1,7
Egyptian_Mau_111,12,1,6
boxer_6,9,2,5
chihuahua_154,11,2,6
basset_hound_9,4,2,3
yorkshire_terrier_172,37,2,25
shiba_inu_207,32,2,22
leonberger_40,20,2,14
pug_188,26,2,18
British_Shorthair_119,10,1,5
Egyptian_Mau_224,12,1,6
havanese_149,17,2,11
British_Shorthair_183,10,1,5
pomeranian_112,25,2,17
american_bulldog_148,2,2,1
Bombay_148,8,1,4
american_pit_bull_terrier_109,3,2,2
Maine_Coon_52,21,1,7
shiba_inu_134,32,2,22
miniature_pinscher_152,22,2,15
British_Shorthair_201,10,1,5
leonberger_181,20,2,14
shiba_inu_146,32,2,22
american_bulldog_72,2,2,1
British_Shorthair_105,10,1,5
yorkshire_terrier_125,37,2,25
Siamese_65,33,1,11
Egyptian_Mau_9,12,1,6
havanese_198,17,2,11
pug_42,26,2,18
Bengal_39,6,1,2
american_pit_bull_terrier_13,3,2,2
american_bulldog_21,2,2,1
leonberger_161,20,2,14
Egyptian_Mau_58,12,1,6
samoyed_66,30,2,20
Persian_88,24,1,8
Maine_Coon_265,21,1,7
Abyssinian_73,1,1,1
german_shorthaired_90,15,2,9
wheaten_terrier_196,36,2,24
Russian_Blue_32,28,1,10
havanese_51,17,2,11
Ragdoll_93,27,1,9
Ragdoll_76,27,1,9
Sphynx_141,34,1,12
shiba_inu_57,32,2,22
english_setter_41,14,2,8
leonberger_74,20,2,14
english_setter_49,14,2,8
great_pyrenees_34,16,2,10
newfoundland_42,23,2,16
pomeranian_119,25,2,17
miniature_pinscher_88,22,2,15
Ragdoll_16,27,1,9
miniature_pinscher_66,22,2,15
keeshond_145,19,2,13
yorkshire_terrier_45,37,2,25
leonberger_9,20,2,14
basset_hound_56,4,2,3
american_pit_bull_terrier_91,3,2,2
german_shorthaired_180,15,2,9
boxer_43,9,2,5
Maine_Coon_227,21,1,7
beagle_55,5,2,4
english_cocker_spaniel_136,13,2,7
British_Shorthair_26,10,1,5
Maine_Coon_245,21,1,7
Egyptian_Mau_180,12,1,6
Birman_168,7,1,3
chihuahua_10,11,2,6
Maine_Coon_87,21,1,7
Bengal_84,6,1,2
Bengal_75,6,1,2
Persian_52,24,1,8
samoyed_162,30,2,20
keeshond_52,19,2,13
Persian_71,24,1,8
Abyssinian_108,1,1,1
great_pyrenees_24,16,2,10
leonberger_147,20,2,14
British_Shorthair_107,10,1,5
chihuahua_119,11,2,6
english_cocker_spaniel_187,13,2,7
Russian_Blue_90,28,1,10
yorkshire_terrier_198,37,2,25
japanese_chin_37,18,2,12
boxer_173,9,2,5
Siamese_89,33,1,11
american_bulldog_119,2,2,1
Persian_163,24,1,8
basset_hound_29,4,2,3
Abyssinian_159,1,1,1
basset_hound_25,4,2,3
pomeranian_110,25,2,17
keeshond_148,19,2,13
Maine_Coon_132,21,1,7
english_setter_194,14,2,8
Bengal_54,6,1,2
shiba_inu_7,32,2,22
British_Shorthair_47,10,1,5
leonberger_110,20,2,14
Birman_80,7,1,3
pug_73,26,2,18
saint_bernard_68,29,2,19
newfoundland_101,23,2,16
wheaten_terrier_72,36,2,24
great_pyrenees_6,16,2,10
american_bulldog_62,2,2,1
american_bulldog_50,2,2,1
scottish_terrier_116,31,2,21
german_shorthaired_52,15,2,9
english_cocker_spaniel_24,13,2,7
Persian_72,24,1,8
boxer_44,9,2,5
havanese_188,17,2,11
japanese_chin_11,18,2,12
yorkshire_terrier_57,37,2,25
pug_36,26,2,18
Birman_103,7,1,3
British_Shorthair_83,10,1,5
leonberger_76,20,2,14
Bengal_162,6,1,2
Birman_173,7,1,3
boxer_133,9,2,5
beagle_26,5,2,4
Sphynx_150,34,1,12
japanese_chin_158,18,2,12
japanese_chin_64,18,2,12
samoyed_202,30,2,20
saint_bernard_36,29,2,19
scottish_terrier_34,31,2,21
Abyssinian_121,1,1,1
japanese_chin_72,18,2,12
British_Shorthair_118,10,1,5
Birman_92,7,1,3
beagle_189,5,2,4
havanese_141,17,2,11
yorkshire_terrier_191,37,2,25
chihuahua_102,11,2,6
english_cocker_spaniel_86,13,2,7
keeshond_107,19,2,13
Egyptian_Mau_91,12,1,6
chihuahua_161,11,2,6
yorkshire_terrier_194,37,2,25
saint_bernard_196,29,2,19
Siamese_33,33,1,11
Abyssinian_90,1,1,1
scottish_terrier_101,31,2,21
chihuahua_117,11,2,6
saint_bernard_130,29,2,19
basset_hound_127,4,2,3
wheaten_terrier_117,36,2,24
Abyssinian_155,1,1,1
wheaten_terrier_107,36,2,24
yorkshire_terrier_48,37,2,25
wheaten_terrier_110,36,2,24
leonberger_61,20,2,14
great_pyrenees_65,16,2,10
Russian_Blue_96,28,1,10
japanese_chin_80,18,2,12
Ragdoll_224,27,1,9
samoyed_37,30,2,20
Abyssinian_143,1,1,1
japanese_chin_191,18,2,12
american_bulldog_32,2,2,1
beagle_161,5,2,4
pomeranian_167,25,2,17
Siamese_75,33,1,11
samoyed_117,30,2,20
pug_1,26,2,18
german_shorthaired_144,15,2,9
Siamese_80,33,1,11
english_setter_1,14,2,8
Bengal_27,6,1,2
keeshond_3,19,2,13
British_Shorthair_8,10,1,5
Sphynx_204,34,1,12
english_setter_145,14,2,8
american_bulldog_6,2,2,1
staffordshire_bull_terrier_26,35,2,23
samoyed_52,30,2,20
Ragdoll_29,27,1,9
chihuahua_13,11,2,6
British_Shorthair_165,10,1,5
Bombay_128,8,1,4
leonberger_129,20,2,14
Maine_Coon_34,21,1,7
great_pyrenees_16,16,2,10
miniature_pinscher_105,22,2,15
american_pit_bull_terrier_184,3,2,2
american_pit_bull_terrier_172,3,2,2
pug_72,26,2,18
Persian_153,24,1,8
german_shorthaired_66,15,2,9
British_Shorthair_101,10,1,5
boxer_96,9,2,5
Birman_7,7,1,3
english_cocker_spaniel_62,13,2,7
american_pit_bull_terrier_126,3,2,2
shiba_inu_64,32,2,22
german_shorthaired_115,15,2,9
scottish_terrier_110,31,2,21
Sphynx_94,34,1,12
samoyed_149,30,2,20
Persian_149,24,1,8
leonberger_63,20,2,14
Russian_Blue_94,28,1,10
keeshond_174,19,2,13
Egyptian_Mau_80,12,1,6
Abyssinian_80,1,1,1
Persian_28,24,1,8
Sphynx_188,34,1,12
Bengal_113,6,1,2
great_pyrenees_64,16,2,10
pug_48,26,2,18
samoyed_141,30,2,20
scottish_terrier_108,31,2,21
Persian_173,24,1,8
english_setter_150,14,2,8
yorkshire_terrier_110,37,2,25
miniature_pinscher_168,22,2,15
Bombay_39,8,1,4
american_pit_bull_terrier_103,3,2,2
english_cocker_spaniel_181,13,2,7
wheaten_terrier_41,36,2,24
newfoundland_8,23,2,16
american_bulldog_45,2,2,1
staffordshire_bull_terrier_115,35,2,23
boxer_63,9,2,5
german_shorthaired_37,15,2,9
Russian_Blue_117,28,1,10
great_pyrenees_98,16,2,10
american_bulldog_208,2,2,1
British_Shorthair_43,10,1,5
japanese_chin_4,18,2,12
Egyptian_Mau_61,12,1,6
Bengal_3,6,1,2
beagle_22,5,2,4
beagle_99,5,2,4
Egyptian_Mau_39,12,1,6
great_pyrenees_63,16,2,10
saint_bernard_86,29,2,19
german_shorthaired_139,15,2,9
Persian_89,24,1,8
Abyssinian_136,1,1,1
yorkshire_terrier_148,37,2,25
Abyssinian_91,1,1,1
Egyptian_Mau_52,12,1,6
pug_129,26,2,18
yorkshire_terrier_168,37,2,25
Ragdoll_148,27,1,9
basset_hound_178,4,2,3
Persian_172,24,1,8
Bengal_41,6,1,2
yorkshire_terrier_152,37,2,25
miniature_pinscher_104,22,2,15
scottish_terrier_30,31,2,21
Abyssinian_17,1,1,1
german_shorthaired_59,15,2,9
staffordshire_bull_terrier_200,35,2,23
shiba_inu_195,32,2,22
american_pit_bull_terrier_110,3,2,2
saint_bernard_145,29,2,19
american_pit_bull_terrier_61,3,2,2
chihuahua_17,11,2,6
english_cocker_spaniel_147,13,2,7
shiba_inu_3,32,2,22
miniature_pinscher_61,22,2,15
havanese_161,17,2,11
scottish_terrier_70,31,2,21
Maine_Coon_239,21,1,7
chihuahua_2,11,2,6
Bombay_160,8,1,4
Persian_239,24,1,8
beagle_195,5,2,4
yorkshire_terrier_33,37,2,25
american_pit_bull_terrier_93,3,2,2
english_cocker_spaniel_87,13,2,7
japanese_chin_10,18,2,12
Bengal_2,6,1,2
leonberger_30,20,2,14
beagle_131,5,2,4
keeshond_103,19,2,13
Birman_50,7,1,3
scottish_terrier_69,31,2,21
havanese_165,17,2,11
Siamese_27,33,1,11
shiba_inu_32,32,2,22
miniature_pinscher_37,22,2,15
beagle_4,5,2,4
pug_89,26,2,18
samoyed_59,30,2,20
Bengal_104,6,1,2
scottish_terrier_177,31,2,21
wheaten_terrier_146,36,2,24
english_cocker_spaniel_68,13,2,7
boxer_124,9,2,5
pug_20,26,2,18
japanese_chin_189,18,2,12
shiba_inu_143,32,2,22
Birman_137,7,1,3
havanese_169,17,2,11
samoyed_60,30,2,20
miniature_pinscher_131,22,2,15
leonberger_196,20,2,14
pomeranian_92,25,2,17
Birman_98,7,1,3
Siamese_78,33,1,11
english_setter_135,14,2,8
pomeranian_194,25,2,17
japanese_chin_83,18,2,12
english_setter_102,14,2,8
pomeranian_118,25,2,17
British_Shorthair_275,10,1,5
leonberger_106,20,2,14
Bengal_25,6,1,2
samoyed_94,30,2,20
newfoundland_33,23,2,16
scottish_terrier_102,31,2,21
yorkshire_terrier_70,37,2,25
samoyed_42,30,2,20
Persian_197,24,1,8
Maine_Coon_128,21,1,7
staffordshire_bull_terrier_88,35,2,23
wheaten_terrier_105,36,2,24
shiba_inu_50,32,2,22
american_bulldog_218,2,2,1
Russian_Blue_82,28,1,10
Sphynx_47,34,1,12
shiba_inu_75,32,2,22
staffordshire_bull_terrier_137,35,2,23
Bengal_46,6,1,2
Birman_133,7,1,3
British_Shorthair_140,10,1,5
chihuahua_39,11,2,6
basset_hound_98,4,2,3
havanese_85,17,2,11
British_Shorthair_145,10,1,5
pug_45,26,2,18
scottish_terrier_198,31,2,21
British_Shorthair_124,10,1,5
Maine_Coon_176,21,1,7
beagle_124,5,2,4
Siamese_135,33,1,11
great_pyrenees_30,16,2,10
keeshond_135,19,2,13
japanese_chin_96,18,2,12
leonberger_89,20,2,14
japanese_chin_121,18,2,12
american_pit_bull_terrier_120,3,2,2
wheaten_terrier_103,36,2,24
american_bulldog_92,2,2,1
newfoundland_160,23,2,16
newfoundland_133,23,2,16
Egyptian_Mau_218,12,1,6
american_pit_bull_terrier_162,3,2,2
english_setter_127,14,2,8
pug_26,26,2,18
american_bulldog_108,2,2,1
german_shorthaired_57,15,2,9
english_setter_149,14,2,8
boxer_154,9,2,5
yorkshire_terrier_95,37,2,25
english_cocker_spaniel_130,13,2,7
newfoundland_142,23,2,16
Siamese_53,33,1,11
pomeranian_50,25,2,17
Russian_Blue_79,28,1,10
havanese_174,17,2,11
yorkshire_terrier_150,37,2,25
basset_hound_141,4,2,3
leonberger_43,20,2,14
Sphynx_170,34,1,12
wheaten_terrier_82,36,2,24
wheaten_terrier_28,36,2,24
american_pit_bull_terrier_12,3,2,2
chihuahua_108,11,2,6
saint_bernard_23,29,2,19
yorkshire_terrier_161,37,2,25
beagle_88,5,2,4
Ragdoll_176,27,1,9
american_pit_bull_terrier_176,3,2,2
pomeranian_143,25,2,17
american_pit_bull_terrier_99,3,2,2
havanese_199,17,2,11
saint_bernard_114,29,2,19
newfoundland_99,23,2,16
great_pyrenees_189,16,2,10
american_bulldog_61,2,2,1
boxer_106,9,2,5
newfoundland_192,23,2,16
Ragdoll_129,27,1,9
Birman_29,7,1,3
english_setter_158,14,2,8
shiba_inu_141,32,2,22
chihuahua_131,11,2,6
basset_hound_124,4,2,3
chihuahua_143,11,2,6
staffordshire_bull_terrier_48,35,2,23
Siamese_106,33,1,11
havanese_8,17,2,11
havanese_32,17,2,11
boxer_187,9,2,5
newfoundland_141,23,2,16
Siamese_115,33,1,11
Russian_Blue_136,28,1,10
wheaten_terrier_174,36,2,24
scottish_terrier_26,31,2,21
miniature_pinscher_180,22,2,15
Siamese_234,33,1,11
wheaten_terrier_36,36,2,24
newfoundland_124,23,2,16
newfoundland_25,23,2,16
Persian_85,24,1,8
german_shorthaired_48,15,2,9
leonberger_153,20,2,14
pomeranian_57,25,2,17
Egyptian_Mau_53,12,1,6
english_setter_178,14,2,8
samoyed_85,30,2,20
havanese_90,17,2,11
keeshond_124,19,2,13
wheaten_terrier_89,36,2,24
american_pit_bull_terrier_56,3,2,2
basset_hound_22,4,2,3
scottish_terrier_51,31,2,21
pomeranian_87,25,2,17
chihuahua_64,11,2,6
Russian_Blue_40,28,1,10
japanese_chin_1,18,2,12
yorkshire_terrier_106,37,2,25
Bengal_141,6,1,2
keeshond_128,19,2,13
Siamese_87,33,1,11
saint_bernard_164,29,2,19
Persian_268,24,1,8
pug_164,26,2,18
yorkshire_terrier_188,37,2,25
japanese_chin_18,18,2,12
miniature_pinscher_12,22,2,15
shiba_inu_114,32,2,22
Maine_Coon_54,21,1,7
american_bulldog_12,2,2,1
Birman_104,7,1,3
american_bulldog_33,2,2,1
Birman_42,7,1,3
pomeranian_81,25,2,17
great_pyrenees_100,16,2,10
Bengal_36,6,1,2
pomeranian_184,25,2,17
keeshond_95,19,2,13
Siamese_137,33,1,11
Persian_123,24,1,8
saint_bernard_154,29,2,19
beagle_167,5,2,4
Persian_121,24,1,8
staffordshire_bull_terrier_60,35,2,23
Sphynx_128,34,1,12
Abyssinian_154,1,1,1
english_cocker_spaniel_57,13,2,7
german_shorthaired_47,15,2,9
german_shorthaired_22,15,2,9
Abyssinian_140,1,1,1
Siamese_210,33,1,11
saint_bernard_96,29,2,19
chihuahua_110,11,2,6
Bombay_132,8,1,4
shiba_inu_18,32,2,22
pomeranian_98,25,2,17
pug_112,26,2,18
basset_hound_174,4,2,3
american_pit_bull_terrier_98,3,2,2
samoyed_19,30,2,20
Maine_Coon_28,21,1,7
pug_135,26,2,18
Persian_202,24,1,8
great_pyrenees_27,16,2,10
newfoundland_87,23,2,16
Bombay_37,8,1,4
Persian_184,24,1,8
shiba_inu_54,32,2,22
wheaten_terrier_100,36,2,24
leonberger_122,20,2,14
newfoundland_84,23,2,16
pomeranian_93,25,2,17
Birman_27,7,1,3
english_cocker_spaniel_26,13,2,7
beagle_94,5,2,4
basset_hound_183,4,2,3
Bombay_182,8,1,4
saint_bernard_187,29,2,19
British_Shorthair_187,10,1,5
english_cocker_spaniel_30,13,2,7
basset_hound_109,4,2,3
american_bulldog_106,2,2,1
english_setter_35,14,2,8
Abyssinian_131,1,1,1
Abyssinian_75,1,1,1
shiba_inu_142,32,2,22
staffordshire_bull_terrier_37,35,2,23
german_shorthaired_56,15,2,9
British_Shorthair_276,10,1,5
great_pyrenees_48,16,2,10
american_bulldog_187,2,2,1
american_pit_bull_terrier_44,3,2,2
yorkshire_terrier_7,37,2,25
Maine_Coon_253,21,1,7
Sphynx_185,34,1,12
British_Shorthair_135,10,1,5
Sphynx_181,34,1,12
shiba_inu_61,32,2,22
pug_90,26,2,18
keeshond_153,19,2,13
samoyed_74,30,2,20
japanese_chin_25,18,2,12
Russian_Blue_16,28,1,10
Bombay_76,8,1,4
scottish_terrier_25,31,2,21
boxer_115,9,2,5
Birman_11,7,1,3
Bombay_3,8,1,4
saint_bernard_115,29,2,19
shiba_inu_125,32,2,22
staffordshire_bull_terrier_86,35,2,23
pomeranian_20,25,2,17
miniature_pinscher_164,22,2,15
japanese_chin_115,18,2,12
Bombay_161,8,1,4
shiba_inu_70,32,2,22
american_bulldog_224,2,2,1
Bombay_61,8,1,4
keeshond_33,19,2,13
beagle_58,5,2,4
basset_hound_137,4,2,3
shiba_inu_201,32,2,22
staffordshire_bull_terrier_180,35,2,23
Sphynx_110,34,1,12
english_setter_189,14,2,8
miniature_pinscher_162,22,2,15
yorkshire_terrier_85,37,2,25
Russian_Blue_48,28,1,10
shiba_inu_85,32,2,22
english_setter_80,14,2,8
British_Shorthair_141,10,1,5
japanese_chin_95,18,2,12
japanese_chin_63,18,2,12
Bombay_10,8,1,4
miniature_pinscher_25,22,2,15
staffordshire_bull_terrier_168,35,2,23
Egyptian_Mau_154,12,1,6
Sphynx_168,34,1,12
english_cocker_spaniel_157,13,2,7
havanese_30,17,2,11
Russian_Blue_30,28,1,10
english_cocker_spaniel_112,13,2,7
scottish_terrier_21,31,2,21
basset_hound_59,4,2,3
wheaten_terrier_198,36,2,24
Bombay_75,8,1,4
Bengal_63,6,1,2
Maine_Coon_31,21,1,7
staffordshire_bull_terrier_147,35,2,23
Russian_Blue_41,28,1,10
samoyed_46,30,2,20
Russian_Blue_69,28,1,10
Russian_Blue_108,28,1,10
english_cocker_spaniel_93,13,2,7
Siamese_25,33,1,11
Bombay_175,8,1,4
Egyptian_Mau_102,12,1,6
Bombay_5,8,1,4
english_cocker_spaniel_83,13,2,7
Maine_Coon_24,21,1,7
shiba_inu_178,32,2,22
beagle_171,5,2,4
chihuahua_46,11,2,6
japanese_chin_44,18,2,12
Egyptian_Mau_49,12,1,6
yorkshire_terrier_73,37,2,25
boxer_77,9,2,5
Siamese_141,33,1,11
havanese_44,17,2,11
keeshond_11,19,2,13
keeshond_111,19,2,13
havanese_20,17,2,11
english_setter_11,14,2,8
Bombay_144,8,1,4
samoyed_18,30,2,20
pomeranian_153,25,2,17
miniature_pinscher_145,22,2,15
Bombay_111,8,1,4
english_cocker_spaniel_115,13,2,7
pomeranian_179,25,2,17
British_Shorthair_40,10,1,5
beagle_15,5,2,4
pug_12,26,2,18
wheaten_terrier_9,36,2,24
wheaten_terrier_31,36,2,24
Ragdoll_82,27,1,9
english_setter_85,14,2,8
german_shorthaired_101,15,2,9
staffordshire_bull_terrier_24,35,2,23
english_cocker_spaniel_47,13,2,7
Russian_Blue_221,28,1,10
Persian_34,24,1,8
havanese_119,17,2,11
Persian_61,24,1,8
Abyssinian_145,1,1,1
Ragdoll_40,27,1,9
american_pit_bull_terrier_7,3,2,2
scottish_terrier_163,31,2,21
german_shorthaired_200,15,2,9
wheaten_terrier_46,36,2,24
Russian_Blue_21,28,1,10
pug_68,26,2,18
saint_bernard_53,29,2,19
Birman_121,7,1,3
British_Shorthair_266,10,1,5
Bombay_135,8,1,4
pug_69,26,2,18
wheaten_terrier_193,36,2,24
basset_hound_142,4,2,3
Abyssinian_146,1,1,1
keeshond_167,19,2,13
leonberger_32,20,2,14
Russian_Blue_85,28,1,10
beagle_32,5,2,4
Sphynx_195,34,1,12
english_setter_79,14,2,8
beagle_201,5,2,4
Abyssinian_2,1,1,1
Birman_112,7,1,3
basset_hound_112,4,2,3
Maine_Coon_217,21,1,7
english_setter_120,14,2,8
Sphynx_191,34,1,12
Abyssinian_144,1,1,1
staffordshire_bull_terrier_116,35,2,23
Ragdoll_92,27,1,9
saint_bernard_83,29,2,19
Bombay_49,8,1,4
samoyed_126,30,2,20
Maine_Coon_175,21,1,7
keeshond_14,19,2,13
keeshond_144,19,2,13
Sphynx_9,34,1,12
Russian_Blue_195,28,1,10
miniature_pinscher_156,22,2,15
pug_59,26,2,18
chihuahua_169,11,2,6
Ragdoll_62,27,1,9
english_setter_196,14,2,8
staffordshire_bull_terrier_155,35,2,23
havanese_41,17,2,11
great_pyrenees_42,16,2,10
saint_bernard_40,29,2,19
Russian_Blue_188,28,1,10
saint_bernard_177,29,2,19
Egyptian_Mau_104,12,1,6
Persian_59,24,1,8
pug_170,26,2,18
havanese_133,17,2,11
wheaten_terrier_85,36,2,24
Bombay_20,8,1,4
Abyssinian_101,1,1,1
american_pit_bull_terrier_131,3,2,2
german_shorthaired_27,15,2,9
Siamese_56,33,1,11
staffordshire_bull_terrier_92,35,2,23
wheaten_terrier_173,36,2,24
leonberger_171,20,2,14
pomeranian_33,25,2,17
boxer_112,9,2,5
samoyed_114,30,2,20
pomeranian_59,25,2,17
Russian_Blue_182,28,1,10
english_setter_53,14,2,8
Birman_51,7,1,3
japanese_chin_65,18,2,12
miniature_pinscher_84,22,2,15
Maine_Coon_57,21,1,7
staffordshire_bull_terrier_197,35,2,23
great_pyrenees_12,16,2,10
samoyed_107,30,2,20
saint_bernard_142,29,2,19
Bengal_62,6,1,2
japanese_chin_161,18,2,12
saint_bernard_198,29,2,19
samoyed_64,30,2,20
leonberger_83,20,2,14
Persian_36,24,1,8
miniature_pinscher_151,22,2,15
havanese_78,17,2,11
american_pit_bull_terrier_9,3,2,2
Russian_Blue_64,28,1,10
Bombay_1,8,1,4
german_shorthaired_155,15,2,9
beagle_79,5,2,4
german_shorthaired_152,15,2,9
Bombay_116,8,1,4
english_cocker_spaniel_177,13,2,7
english_cocker_spaniel_156,13,2,7
scottish_terrier_65,31,2,21
Ragdoll_119,27,1,9
keeshond_87,19,2,13
Maine_Coon_94,21,1,7
pug_14,26,2,18
boxer_100,9,2,5
Maine_Coon_21,21,1,7
pug_39,26,2,18
Siamese_30,33,1,11
american_pit_bull_terrier_173,3,2,2
staffordshire_bull_terrier_138,35,2,23
yorkshire_terrier_167,37,2,25
Birman_190,7,1,3
Bengal_120,6,1,2
Egyptian_Mau_133,12,1,6
shiba_inu_186,32,2,22
basset_hound_99,4,2,3
american_pit_bull_terrier_114,3,2,2
great_pyrenees_198,16,2,10
great_pyrenees_152,16,2,10
american_bulldog_133,2,2,1
saint_bernard_16,29,2,19
Persian_99,24,1,8
Ragdoll_74,27,1,9
english_cocker_spaniel_64,13,2,7
staffordshire_bull_terrier_95,35,2,23
Egyptian_Mau_20,12,1,6
Ragdoll_8,27,1,9
Russian_Blue_143,28,1,10
shiba_inu_81,32,2,22
staffordshire_bull_terrier_76,35,2,23
great_pyrenees_179,16,2,10
scottish_terrier_43,31,2,21
american_pit_bull_terrier_160,3,2,2
shiba_inu_67,32,2,22
boxer_67,9,2,5
american_bulldog_101,2,2,1
newfoundland_67,23,2,16
english_setter_15,14,2,8
great_pyrenees_70,16,2,10
Sphynx_146,34,1,12
newfoundland_14,23,2,16
japanese_chin_183,18,2,12
keeshond_19,19,2,13
saint_bernard_159,29,2,19
basset_hound_110,4,2,3
Maine_Coon_42,21,1,7
beagle_51,5,2,4
shiba_inu_96,32,2,22
scottish_terrier_179,31,2,21
Bengal_169,6,1,2
leonberger_103,20,2,14
american_pit_bull_terrier_47,3,2,2
samoyed_166,30,2,20
english_setter_124,14,2,8
havanese_93,17,2,11
basset_hound_10,4,2,3
miniature_pinscher_5,22,2,15
Abyssinian_150,1,1,1
wheaten_terrier_166,36,2,24
german_shorthaired_33,15,2,9
wheaten_terrier_91,36,2,24
boxer_110,9,2,5
saint_bernard_80,29,2,19
Egyptian_Mau_74,12,1,6
basset_hound_3,4,2,3
Russian_Blue_208,28,1,10
Ragdoll_13,27,1,9
basset_hound_90,4,2,3
Bengal_142,6,1,2
British_Shorthair_137,10,1,5
Russian_Blue_237,28,1,10
boxer_81,9,2,5
Ragdoll_95,27,1,9
keeshond_110,19,2,13
boxer_142,9,2,5
pug_78,26,2,18
Ragdoll_146,27,1,9
Birman_45,7,1,3
scottish_terrier_11,31,2,21
staffordshire_bull_terrier_179,35,2,23
wheaten_terrier_177,36,2,24
scottish_terrier_57,31,2,21
newfoundland_93,23,2,16
english_setter_104,14,2,8
english_setter_188,14,2,8
staffordshire_bull_terrier_66,35,2,23
japanese_chin_33,18,2,12
Abyssinian_177,1,1,1
saint_bernard_44,29,2,19
Sphynx_126,34,1,12
beagle_103,5,2,4
great_pyrenees_87,16,2,10
Siamese_182,33,1,11
Bombay_73,8,1,4
Bengal_124,6,1,2
Siamese_175,33,1,11
german_shorthaired_88,15,2,9
leonberger_5,20,2,14
newfoundland_74,23,2,16
american_bulldog_216,2,2,1
yorkshire_terrier_159,37,2,25
boxer_98,9,2,5
yorkshire_terrier_19,37,2,25
havanese_176,17,2,11
boxer_71,9,2,5
basset_hound_154,4,2,3
chihuahua_123,11,2,6
Sphynx_17,34,1,12
beagle_153,5,2,4
shiba_inu_182,32,2,22
staffordshire_bull_terrier_112,35,2,23
boxer_18,9,2,5
Siamese_142,33,1,11
great_pyrenees_5,16,2,10
Birman_108,7,1,3
newfoundland_64,23,2,16
english_setter_13,14,2,8
Persian_166,24,1,8
Birman_34,7,1,3
saint_bernard_161,29,2,19
saint_bernard_35,29,2,19
great_pyrenees_86,16,2,10
pug_99,26,2,18
Sphynx_178,34,1,12
Egyptian_Mau_31,12,1,6
english_cocker_spaniel_103,13,2,7
leonberger_75,20,2,14
pug_62,26,2,18
basset_hound_159,4,2,3
newfoundland_166,23,2,16
havanese_146,17,2,11
Ragdoll_85,27,1,9
miniature_pinscher_124,22,2,15
staffordshire_bull_terrier_52,35,2,23
pomeranian_90,25,2,17
havanese_96,17,2,11
keeshond_17,19,2,13
great_pyrenees_168,16,2,10
Ragdoll_2,27,1,9
Bengal_134,6,1,2
Ragdoll_136,27,1,9
pomeranian_27,25,2,17
great_pyrenees_134,16,2,10
english_setter_186,14,2,8
american_pit_bull_terrier_100,3,2,2
Sphynx_180,34,1,12
British_Shorthair_149,10,1,5
Siamese_17,33,1,11
chihuahua_163,11,2,6
english_cocker_spaniel_174,13,2,7
boxer_152,9,2,5
samoyed_6,30,2,20
Sphynx_205,34,1,12
