image,class_id,species,breed_id
pomeranian_103,25,2,17
Persian_132,24,1,8
Maine_Coon_82,21,1,7
keeshond_168,19,2,13
Ragdoll_173,27,1,9
wheaten_terrier_115,36,2,24
english_cocker_spaniel_52,13,2,7
japanese_chin_76,18,2,12
saint_bernard_17,29,2,19
pug_96,26,2,18
pomeranian_125,25,2,17
samoyed_90,30,2,20
keeshond_51,19,2,13
shiba_inu_73,32,2,22
shiba_inu_63,32,2,22
scottish_terrier_67,31,2,21
boxer_168,9,2,5
german_shorthaired_178,15,2,9
saint_bernard_8,29,2,19
american_bulldog_99,2,2,1
Persian_21,24,1,8
pug_117,26,2,18
Siamese_63,33,1,11
Siamese_176,33,1,11
japanese_chin_148,18,2,12
Egyptian_Mau_45,12,1,6
havanese_197,17,2,11
wheaten_terrier_22,36,2,24
great_pyrenees_3,16,2,10
german_shorthaired_77,15,2,9
american_pit_bull_terrier_43,3,2,2
american_bulldog_80,2,2,1
havanese_16,17,2,11
basset_hound_131,4,2,3
Egyptian_Mau_47,12,1,6
Siamese_97,33,1,11
japanese_chin_174,18,2,12
miniature_pinscher_46,22,2,15
Siamese_143,33,1,11
boxer_126,9,2,5
Egyptian_Mau_110,12,1,6
shiba_inu_161,32,2,22
chihuahua_31,11,2,6
basset_hound_114,4,2,3
samoyed_178,30,2,20
wheaten_terrier_92,36,2,24
shiba_inu_20,32,2,22
Russian_Blue_264,28,1,10
British_Shorthair_239,10,1,5
english_cocker_spaniel_27,13,2,7
Persian_58,24,1,8
newfoundland_49,23,2,16
Maine_Coon_33,21,1,7
newfoundland_150,23,2,16
english_cocker_spaniel_159,13,2,7
pomeranian_85,25,2,17
chihuahua_16,11,2,6
Ragdoll_255,27,1,9
Maine_Coon_210,21,1,7
american_pit_bull_terrier_169,3,2,2
english_cocker_spaniel_99,13,2,7
samoyed_165,30,2,20
wheaten_terrier_86,36,2,24
japanese_chin_56,18,2,12
Birman_58,7,1,3
Ragdoll_41,27,1,9
pomeranian_117,25,2,17
Russian_Blue_228,28,1,10
leonberger_186,20,2,14
Maine_Coon_127,21,1,7
havanese_60,17,2,11
British_Shorthair_210,10,1,5
Bengal_96,6,1,2
american_pit_bull_terrier_141,3,2,2
Siamese_169,33,1,11
Ragdoll_25,27,1,9
Abyssinian_49,1,1,1
american_bulldog_15,2,2,1
Egyptian_Mau_196,12,1,6
samoyed_17,30,2,20
boxer_5,9,2,5
pomeranian_164,25,2,17
great_pyrenees_44,16,2,10
basset_hound_46,4,2,3
pomeranian_159,25,2,17
wheaten_terrier_4,36,2,24
Abyssinian_137,1,1,1
basset_hound_48,4,2,3
Abyssinian_149,1,1,1
leonberger_60,20,2,14
Bombay_59,8,1,4
staffordshire_bull_terrier_63,35,2,23
Maine_Coon_168,21,1,7
chihuahua_166,11,2,6
Sphynx_233,34,1,12
american_pit_bull_terrier_167,3,2,2
Maine_Coon_50,21,1,7
scottish_terrier_191,31,2,21
american_pit_bull_terrier_88,3,2,2
american_pit_bull_terrier_190,3,2,2
newfoundland_32,23,2,16
miniature_pinscher_142,22,2,15
great_pyrenees_146,16,2,10
american_bulldog_51,2,2,1
Ragdoll_193,27,1,9
shiba_inu_42,32,2,22
american_pit_bull_terrier_121,3,2,2
Bombay_158,8,1,4
Abyssinian_119,1,1,1
japanese_chin_119,18,2,12
english_setter_112,14,2,8
german_shorthaired_159,15,2,9
samoyed_163,30,2,20
Bengal_195,6,1,2
leonberger_115,20,2,14
boxer_58,9,2,5
samoyed_99,30,2,20
english_cocker_spaniel_80,13,2,7
chihuahua_198,11,2,6
american_pit_bull_terrier_101,3,2,2
Abyssinian_185,1,1,1
pug_119,26,2,18
saint_bernard_6,29,2,19
British_Shorthair_103,10,1,5
boxer_145,9,2,5
wheaten_terrier_37,36,2,24
Bengal_9,6,1,2
american_bulldog_43,2,2,1
Ragdoll_228,27,1,9
staffordshire_bull_terrier_195,35,2,23
leonberger_175,20,2,14
Russian_Blue_206,28,1,10
leonberger_114,20,2,14
american_bulldog_89,2,2,1
Maine_Coon_173,21,1,7
leonberger_189,20,2,14
Persian_18,24,1,8
havanese_97,17,2,11
Maine_Coon_30,21,1,7
japanese_chin_178,18,2,12
Egyptian_Mau_16,12,1,6
staffordshire_bull_terrier_189,35,2,23
staffordshire_bull_terrier_5,35,2,23
japanese_chin_8,18,2,12
Birman_69,7,1,3
great_pyrenees_57,16,2,10
saint_bernard_168,29,2,19
Egyptian_Mau_147,12,1,6
chihuahua_141,11,2,6
english_setter_51,14,2,8
pug_183,26,2,18
Abyssinian_210,1,1,1
newfoundland_175,23,2,16
english_cocker_spaniel_191,13,2,7
Birman_55,7,1,3
havanese_137,17,2,11
american_pit_bull_terrier_76,3,2,2
japanese_chin_2,18,2,12
Persian_2,24,1,8
Russian_Blue_72,28,1,10
scottish_terrier_138,31,2,21
beagle_70,5,2,4
keeshond_129,19,2,13
Siamese_94,33,1,11
english_setter_8,14,2,8
yorkshire_terrier_49,37,2,25
japanese_chin_46,18,2,12
miniature_pinscher_34,22,2,15
miniature_pinscher_52,22,2,15
shiba_inu_21,32,2,22
american_pit_bull_terrier_32,3,2,2
scottish_terrier_10,31,2,21
newfoundland_120,23,2,16
Bombay_103,8,1,4
miniature_pinscher_170,22,2,15
scottish_terrier_122,31,2,21
staffordshire_bull_terrier_79,35,2,23
newfoundland_180,23,2,16
samoyed_186,30,2,20
scottish_terrier_14,31,2,21
Sphynx_74,34,1,12
havanese_144,17,2,11
Bombay_81,8,1,4
Egyptian_Mau_81,12,1,6
Ragdoll_12,27,1,9
great_pyrenees_71,16,2,10
chihuahua_159,11,2,6
Russian_Blue_103,28,1,10
Siamese_116,33,1,11
english_cocker_spaniel_111,13,2,7
shiba_inu_66,32,2,22
pug_141,26,2,18
japanese_chin_77,18,2,12
american_bulldog_192,2,2,1
american_bulldog_75,2,2,1
havanese_74,17,2,11
english_setter_9,14,2,8
beagle_138,5,2,4
samoyed_75,30,2,20
miniature_pinscher_171,22,2,15
pug_82,26,2,18
pug_158,26,2,18
saint_bernard_45,29,2,19
Bengal_15,6,1,2
basset_hound_5,4,2,3
Bombay_80,8,1,4
pomeranian_158,25,2,17
english_cocker_spaniel_55,13,2,7
english_setter_88,14,2,8
Bengal_109,6,1,2
keeshond_134,19,2,13
miniature_pinscher_15,22,2,15
Birman_142,7,1,3
Abyssinian_178,1,1,1
pomeranian_53,25,2,17
staffordshire_bull_terrier_185,35,2,23
beagle_114,5,2,4
english_setter_141,14,2,8
Siamese_95,33,1,11
Siamese_191,33,1,11
staffordshire_bull_terrier_11,35,2,23
Sphynx_66,34,1,12
american_bulldog_10,2,2,1
Persian_19,24,1,8
american_bulldog_68,2,2,1
staffordshire_bull_terrier_27,35,2,23
staffordshire_bull_terrier_38,35,2,23
Persian_97,24,1,8
japanese_chin_125,18,2,12
miniature_pinscher_51,22,2,15
shiba_inu_53,32,2,22
boxer_87,9,2,5
Maine_Coon_75,21,1,7
english_cocker_spaniel_138,13,2,7
pug_178,26,2,18
german_shorthaired_125,15,2,9
Russian_Blue_68,28,1,10
Maine_Coon_271,21,1,7
beagle_91,5,2,4
chihuahua_57,11,2,6
Abyssinian_107,1,1,1
Abyssinian_61,1,1,1
British_Shorthair_156,10,1,5
boxer_161,9,2,5
wheaten_terrier_7,36,2,24
Bengal_88,6,1,2
Maine_Coon_144,21,1,7
great_pyrenees_52,16,2,10
Bengal_191,6,1,2
Russian_Blue_122,28,1,10
saint_bernard_76,29,2,19
Ragdoll_105,27,1,9
basset_hound_181,4,2,3
yorkshire_terrier_79,37,2,25
wheaten_terrier_189,36,2,24
wheaten_terrier_69,36,2,24
great_pyrenees_160,16,2,10
Bombay_95,8,1,4
Bombay_171,8,1,4
havanese_140,17,2,11
Ragdoll_133,27,1,9
pomeranian_69,25,2,17
yorkshire_terrier_2,37,2,25
keeshond_147,19,2,13
saint_bernard_51,29,2,19
havanese_181,17,2,11
Siamese_165,33,1,11
British_Shorthair_15,10,1,5
Ragdoll_48,27,1,9
Maine_Coon_196,21,1,7
shiba_inu_79,32,2,22
miniature_pinscher_83,22,2,15
japanese_chin_193,18,2,12
keeshond_60,19,2,13
basset_hound_153,4,2,3
pomeranian_136,25,2,17
staffordshire_bull_terrier_34,35,2,23
Persian_54,24,1,8
Bengal_91,6,1,2
Persian_168,24,1,8
Bombay_36,8,1,4
staffordshire_bull_terrier_29,35,2,23
english_setter_200,14,2,8
wheaten_terrier_10,36,2,24
Sphynx_117,34,1,12
Maine_Coon_14,21,1,7
Birman_10,7,1,3
Bengal_154,6,1,2
yorkshire_terrier_108,37,2,25
staffordshire_bull_terrier_85,35,2,23
staffordshire_bull_terrier_18,35,2,23
great_pyrenees_66,16,2,10
german_shorthaired_179,15,2,9
beagle_102,5,2,4
Maine_Coon_78,21,1,7
leonberger_140,20,2,14
miniature_pinscher_6,22,2,15
miniature_pinscher_115,22,2,15
Bengal_82,6,1,2
Siamese_188,33,1,11
english_setter_60,14,2,8
american_pit_bull_terrier_11,3,2,2
wheaten_terrier_45,36,2,24
Birman_36,7,1,3
British_Shorthair_200,10,1,5
basset_hound_150,4,2,3
Bengal_78,6,1,2
boxer_23,9,2,5
german_shorthaired_119,15,2,9
leonberger_1,20,2,14
keeshond_4,19,2,13
pomeranian_175,25,2,17
wheaten_terrier_134,36,2,24
yorkshire_terrier_68,37,2,25
shiba_inu_55,32,2,22
miniature_pinscher_188,22,2,15
Abyssinian_93,1,1,1
great_pyrenees_31,16,2,10
great_pyrenees_7,16,2,10
Sphynx_158,34,1,12
Birman_148,7,1,3
pomeranian_39,25,2,17
Abyssinian_193,1,1,1
Ragdoll_58,27,1,9
english_setter_165,14,2,8
Persian_102,24,1,8
wheaten_terrier_131,36,2,24
Bengal_189,6,1,2
Abyssinian_30,1,1,1
Bengal_123,6,1,2
newfoundland_1,23,2,16
keeshond_189,19,2,13
Ragdoll_26,27,1,9
yorkshire_terrier_92,37,2,25
havanese_10,17,2,11
Abyssinian_71,1,1,1
american_pit_bull_terrier_187,3,2,2
great_pyrenees_54,16,2,10
keeshond_69,19,2,13
staffordshire_bull_terrier_108,35,2,23
yorkshire_terrier_16,37,2,25
Russian_Blue_113,28,1,10
Siamese_59,33,1,11
British_Shorthair_61,10,1,5
chihuahua_58,11,2,6
american_bulldog_49,2,2,1
english_setter_152,14,2,8
scottish_terrier_92,31,2,21
german_shorthaired_177,15,2,9
newfoundland_179,23,2,16
yorkshire_terrier_18,37,2,25
chihuahua_48,11,2,6
keeshond_32,19,2,13
Bombay_84,8,1,4
miniature_pinscher_67,22,2,15
Abyssinian_70,1,1,1
leonberger_142,20,2,14
miniature_pinscher_3,22,2,15
Bombay_114,8,1,4
great_pyrenees_90,16,2,10
British_Shorthair_207,10,1,5
Russian_Blue_83,28,1,10
japanese_chin_144,18,2,12
samoyed_11,30,2,20
saint_bernard_183,29,2,19
Ragdoll_124,27,1,9
great_pyrenees_114,16,2,10
wheaten_terrier_130,36,2,24
chihuahua_184,11,2,6
pomeranian_139,25,2,17
pomeranian_44,25,2,17
newfoundland_7,23,2,16
Sphynx_177,34,1,12
Bengal_198,6,1,2
staffordshire_bull_terrier_83,35,2,23
samoyed_76,30,2,20
american_pit_bull_terrier_139,3,2,2
japanese_chin_13,18,2,12
pomeranian_168,25,2,17
beagle_125,5,2,4
american_pit_bull_terrier_191,3,2,2
leonberger_104,20,2,14
american_bulldog_138,2,2,1
Sphynx_148,34,1,12
wheaten_terrier_8,36,2,24
scottish_terrier_12,31,2,21
yorkshire_terrier_98,37,2,25
Egyptian_Mau_88,12,1,6
Siamese_149,33,1,11
english_cocker_spaniel_119,13,2,7
english_setter_28,14,2,8
boxer_4,9,2,5
english_cocker_spaniel_95,13,2,7
boxer_113,9,2,5
japanese_chin_149,18,2,12
samoyed_118,30,2,20
Persian_155,24,1,8
shiba_inu_136,32,2,22
Ragdoll_59,27,1,9
newfoundland_196,23,2,16
boxer_105,9,2,5
yorkshire_terrier_5,37,2,25
Sphynx_89,34,1,12
beagle_113,5,2,4
Birman_193,7,1,3
miniature_pinscher_41,22,2,15
pomeranian_65,25,2,17
beagle_50,5,2,4
staffordshire_bull_terrier_61,35,2,23
yorkshire_terrier_93,37,2,25
shiba_inu_187,32,2,22
Abyssinian_33,1,1,1
British_Shorthair_130,10,1,5
american_pit_bull_terrier_177,3,2,2
Siamese_93,33,1,11
miniature_pinscher_2,22,2,15
shiba_inu_152,32,2,22
chihuahua_91,11,2,6
havanese_52,17,2,11
basset_hound_67,4,2,3
boxer_11,9,2,5
english_cocker_spaniel_75,13,2,7
yorkshire_terrier_82,37,2,25
Russian_Blue_114,28,1,10
chihuahua_167,11,2,6
pomeranian_129,25,2,17
american_bulldog_93,2,2,1
British_Shorthair_91,10,1,5
Persian_143,24,1,8
keeshond_195,19,2,13
samoyed_152,30,2,20
newfoundland_97,23,2,16
Birman_122,7,1,3
Siamese_108,33,1,11
staffordshire_bull_terrier_97,35,2,23
Sphynx_124,34,1,12
chihuahua_180,11,2,6
leonberger_107,20,2,14
newfoundland_149,23,2,16
pomeranian_146,25,2,17
Egyptian_Mau_18,12,1,6
Abyssinian_14,1,1,1
havanese_108,17,2,11
basset_hound_177,4,2,3
pomeranian_38,25,2,17
British_Shorthair_29,10,1,5
Persian_179,24,1,8
havanese_117,17,2,11
Abyssinian_94,1,1,1
Siamese_119,33,1,11
chihuahua_111,11,2,6
leonberger_26,20,2,14
saint_bernard_129,29,2,19
pomeranian_56,25,2,17
Egyptian_Mau_70,12,1,6
basset_hound_102,4,2,3
Egyptian_Mau_128,12,1,6
japanese_chin_104,18,2,12
american_bulldog_35,2,2,1
Bengal_81,6,1,2
Sphynx_38,34,1,12
Siamese_111,33,1,11
pug_148,26,2,18
Persian_83,24,1,8
yorkshire_terrier_193,37,2,25
american_pit_bull_terrier_95,3,2,2
pomeranian_145,25,2,17
Persian_26,24,1,8
great_pyrenees_81,16,2,10
pug_191,26,2,18
samoyed_33,30,2,20
Siamese_84,33,1,11
yorkshire_terrier_199,37,2,25
Persian_259,24,1,8
english_setter_198,14,2,8
english_setter_111,14,2,8
Bombay_137,8,1,4
german_shorthaired_97,15,2,9
leonberger_86,20,2,14
basset_hound_157,4,2,3
Bombay_221,8,1,4
samoyed_22,30,2,20
Persian_213,24,1,8
saint_bernard_138,29,2,19
Russian_Blue_132,28,1,10
pug_50,26,2,18
Maine_Coon_158,21,1,7
chihuahua_177,11,2,6
Siamese_131,33,1,11
beagle_179,5,2,4
japanese_chin_24,18,2,12
leonberger_39,20,2,14
japanese_chin_162,18,2,12
keeshond_171,19,2,13
Abyssinian_113,1,1,1
Birman_177,7,1,3
shiba_inu_78,32,2,22
havanese_100,17,2,11
havanese_77,17,2,11
Sphynx_136,34,1,12
pug_175,26,2,18
newfoundland_103,23,2,16
boxer_52,9,2,5
beagle_6,5,2,4
Sphynx_65,34,1,12
newfoundland_102,23,2,16
Russian_Blue_212,28,1,10
boxer_183,9,2,5
basset_hound_125,4,2,3
basset_hound_100,4,2,3
american_pit_bull_terrier_86,3,2,2
newfoundland_44,23,2,16
Bengal_12,6,1,2
Maine_Coon_139,21,1,7
newfoundland_187,23,2,16
japanese_chin_146,18,2,12
British_Shorthair_223,10,1,5
wheaten_terrier_83,36,2,24
saint_bernard_121,29,2,19
scottish_terrier_167,31,2,21
Sphynx_88,34,1,12
scottish_terrier_66,31,2,21
newfoundland_156,23,2,16
pug_58,26,2,18
Bombay_58,8,1,4
basset_hound_149,4,2,3
wheaten_terrier_167,36,2,24
pug_186,26,2,18
basset_hound_41,4,2,3
British_Shorthair_56,10,1,5
japanese_chin_93,18,2,12
german_shorthaired_89,15,2,9
scottish_terrier_161,31,2,21
samoyed_181,30,2,20
basset_hound_60,4,2,3
havanese_94,17,2,11
miniature_pinscher_117,22,2,15
British_Shorthair_53,10,1,5
Maine_Coon_242,21,1,7
english_cocker_spaniel_48,13,2,7
havanese_139,17,2,11
saint_bernard_175,29,2,19
english_cocker_spaniel_70,13,2,7
beagle_152,5,2,4
chihuahua_80,11,2,6
japanese_chin_98,18,2,12
english_cocker_spaniel_23,13,2,7
yorkshire_terrier_177,37,2,25
havanese_196,17,2,11
pug_37,26,2,18
shiba_inu_76,32,2,22
scottish_terrier_126,31,2,21
german_shorthaired_104,15,2,9
Egyptian_Mau_132,12,1,6
keeshond_83,19,2,13
scottish_terrier_4,31,2,21
Egyptian_Mau_212,12,1,6
english_cocker_spaniel_72,13,2,7
Russian_Blue_240,28,1,10
saint_bernard_42,29,2,19
english_cocker_spaniel_152,13,2,7
newfoundland_95,23,2,16
scottish_terrier_181,31,2,21
chihuahua_18,11,2,6
havanese_153,17,2,11
Bengal_182,6,1,2
american_pit_bull_terrier_27,3,2,2
american_pit_bull_terrier_41,3,2,2
British_Shorthair_112,10,1,5
pomeranian_26,25,2,17
basset_hound_107,4,2,3
scottish_terrier_184,31,2,21
havanese_150,17,2,11
miniature_pinscher_30,22,2,15
wheaten_terrier_38,36,2,24
american_bulldog_25,2,2,1
american_pit_bull_terrier_142,3,2,2
Ragdoll_63,27,1,9
english_cocker_spaniel_106,13,2,7
Birman_97,7,1,3
Ragdoll_208,27,1,9
Persian_91,24,1,8
miniature_pinscher_32,22,2,15
american_pit_bull_terrier_178,3,2,2
american_bulldog_87,2,2,1
samoyed_192,30,2,20
beagle_137,5,2,4
Bengal_167,6,1,2
keeshond_27,19,2,13
shiba_inu_155,32,2,22
beagle_42,5,2,4
wheaten_terrier_165,36,2,24
